value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.50177000 0.50177000 0.50238000 0.50299000 0.50314300 0.50222700 0.50238000 0.50207500 0.50177000 0.50314300 0.50314300 0.50314300 0.50283800 0.50375300 0.50238000 0.50115900 0.50390600 0.49749700 0.49810700 0.49963300,0,9,20,0,20
0.51126700 0.51126700 0.51141900 0.51111400 0.51126700 0.51080900 0.51096200 0.51096200 0.51080900 0.51080900 0.51096200 0.51080900 0.51080900 0.51050400 0.51080900 0.51080900 0.51096200 0.51080900 0.51096200 0.51111400,0,14,20,0,20
0.50024400 0.50100700 0.50039600 0.50070100 0.50177000 0.49948100 0.50070100 0.49917600 0.50009100 0.50085400 0.50222700 0.50085400 0.50177000 0.50054900 0.50115900 0.50024400 0.50024400 0.50177000 0.50085400 0.50070100,0,15,20,0,20
0.50421100 0.50421100 0.50451600 0.50390600 0.50482100 0.50497400 0.50451600 0.50436400 0.50405800 0.50360100 0.50390600 0.50421100 0.50421100 0.50451600 0.50360100 0.50421100 0.50390600 0.50436400 0.50421100 0.50405800,0,26,20,0,20
0.51447100 0.51325000 0.50623100 0.51523400 0.51386100 0.50531600 0.50821500 0.52118500 0.50760500 0.51126700 0.50699400 0.50943600 0.50928300 0.51264000 0.50989400 0.50653700 0.51111400 0.51126700 0.51096200 0.50913100,0,33,20,0,20
0.49581900 0.49475000 0.49627600 0.49536100 0.49887000 0.49993800 0.49627600 0.50054900 0.49291900 0.49780200 0.49719200 0.51123000 0.49932800 0.49444500 0.49459800 0.50436400 0.49612400 0.49322500 0.49993800 0.49398800,0,44,20,0,20
0.51508200 0.50867300 0.50897800 0.51035100 0.51203000 0.50989400 0.51035100 0.50668900 0.51203000 0.50928300 0.50882500 0.50531600 0.50958800 0.50928300 0.50928300 0.51004600 0.50989400 0.50989400 0.50989400 0.50974100,0,45,20,0,20
0.50939900 0.50253200 0.50802600 0.50604200 0.50711000 0.50726300 0.50726300 0.50817800 0.50711000 0.50787300 0.50726300 0.50756800 0.50741500 0.50802600 0.50772000 0.50802600 0.50726300 0.50726300 0.50787300 0.50680500,0,49,20,0,20
0.50390600 0.49749700 0.49810700 0.49963300 0.50207500 0.50100700 0.50146400 0.49948100 0.50161700 0.49078300 0.50283800 0.50421100 0.50070100 0.50711000 0.50253200 0.49810700 0.49780200 0.50527900 0.48590000 0.50299000,0,52,20,0,20
0.51065700 0.51080900 0.51111400 0.51096200 0.51080900 0.51080900 0.51126700 0.51065700 0.51111400 0.51111400 0.51096200 0.51111400 0.51065700 0.51065700 0.51050400 0.51050400 0.51203000 0.51080900 0.51050400 0.51019900,0,64,20,0,20
0.50222700 0.50344800 0.50268500 0.50314300 0.50329500 0.50299000 0.50314300 0.50253200 0.50253200 0.50192200 0.50268500 0.50299000 0.50238000 0.50222700 0.50177000 0.50238000 0.50177000 0.50268500 0.50207500 0.50207500,0,65,20,0,20
0.50928300 0.50928300 0.50928300 0.50958800 0.50989400 0.50958800 0.50958800 0.50958800 0.50943600 0.50974100 0.50974100 0.50943600 0.50958800 0.50974100 0.50958800 0.50958800 0.50989400 0.50989400 0.50974100 0.50974100,0,89,20,0,20
0.52659143 0.52499630 0.51932123 0.51275125 0.52872036 0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100,1,118,15,0,20
0.51667203 0.51061374 0.51669318 0.52609536 0.52252320 0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100,1,118,15,1,20
