value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.50054900 0.49948100 0.49932800 0.50009100 0.50024400 0.49963300 0.50054900 0.49993800 0.50100700 0.50039600 0.50024400 0.50024400 0.50009100 0.50115900 0.50085400 0.50085400 0.50085400 0.50054900 0.50177000 0.50360100,0,3,20,0,20
0.50543200 0.50573700 0.50573700 0.50512600 0.50497400 0.50497400 0.50299000 0.50299000 0.50375300 0.50390600 0.50482100 0.50421100 0.50344800 0.49200400 0.51809600 0.50421100 0.50222700 0.50024400 0.50238000 0.49993800,0,4,20,0,20
0.51157200 0.48563200 0.50989400 0.51508200 0.50867300 0.50897800 0.51035100 0.51203000 0.50989400 0.51035100 0.50668900 0.51203000 0.50928300 0.50882500 0.50531600 0.50958800 0.50928300 0.50928300 0.51004600 0.50989400,0,6,20,0,20
0.50314300 0.50314300 0.50283800 0.50375300 0.50238000 0.50115900 0.50390600 0.49749700 0.49810700 0.49963300 0.50207500 0.50100700 0.50146400 0.49948100 0.50161700 0.49078300 0.50283800 0.50421100 0.50070100 0.50711000,0,7,20,0,20
0.50699400 0.49356700 0.49890700 0.50928300 0.51065700 0.50836800 0.50470600 0.50974100 0.51355600 0.50379000 0.51523400 0.50470600 0.50836800 0.50226400 0.51080900 0.51004600 0.51004600 0.51004600 0.51019900 0.51019900,0,16,20,0,20
0.50573700 0.50512600 0.50497400 0.50497400 0.50299000 0.50299000 0.50375300 0.50390600 0.50482100 0.50421100 0.50344800 0.49200400 0.51809600 0.50421100 0.50222700 0.50024400 0.50238000 0.49993800 0.49642900 0.49429300,0,18,20,0,20
0.50039600 0.49322500 0.50787300 0.50543200 0.50588900 0.50421100 0.50421100 0.50497400 0.50466900 0.50466900 0.50436400 0.50497400 0.50405800 0.50451600 0.50497400 0.50512600 0.50436400 0.50497400 0.50482100 0.50436400,0,22,20,0,20
0.50760500 0.50653700 0.51050400 0.50546900 0.50928300 0.51187700 0.50989400 0.51447100 0.51035100 0.52347400 0.50852000 0.50836800 0.50943600 0.51355600 0.50653700 0.51264000 0.50958800 0.50943600 0.50928300 0.50928300,0,27,20,0,20
0.49978600 0.49963300 0.49932800 0.49826000 0.49917600 0.49841300 0.49948100 0.49902300 0.49917600 0.49856500 0.49856500 0.49871800 0.49749700 0.49902300 0.49856500 0.49932800 0.49795500 0.49581900 0.49856500 0.49932800,0,34,20,0,20
0.50958800 0.50958800 0.50958800 0.50943600 0.50974100 0.50974100 0.50943600 0.50958800 0.50974100 0.50958800 0.50958800 0.50989400 0.50989400 0.50974100 0.50974100 0.50989400 0.51004600 0.50974100 0.50958800 0.50989400,0,47,20,0,20
0.49158300 0.50897800 0.51004600 0.50974100 0.51080900 0.50668900 0.50958800 0.51004600 0.51019900 0.51004600 0.51035100 0.50989400 0.51035100 0.51035100 0.51050400 0.51050400 0.51035100 0.51019900 0.51080900 0.51019900,0,56,20,0,20
0.49631300 0.50592600 0.51019900 0.50653700 0.51325000 0.51157200 0.50958800 0.50745200 0.50791000 0.51157200 0.50791000 0.51019900 0.51019900 0.50318000 0.50775700 0.50943600 0.50638400 0.50867300 0.50913100 0.50897800,0,66,20,0,20
0.50314300 0.50161700 0.50314300 0.50299000 0.50283800 0.50344800 0.50329500 0.50344800 0.50283800 0.50314300 0.50360100 0.50314300 0.50375300 0.50314300 0.50299000 0.50253200 0.50543200 0.50161700 0.50421100 0.50131200,0,72,20,0,20
